A,P,time,cat
1.001,0.0,0.0,0.084
0.848,0.151,935.0,
0.728,0.277,1870.0,
0.616,0.378,2805.0,
0.528,0.456,3740.0,
0.461,0.53,4676.0,
0.399,0.59,5611.0,
0.345,0.649,6546.0,
0.3,0.691,7481.0,
0.263,0.725,8416.0,
0.228,0.751,9351.0,
0.198,0.781,10286.0,
0.174,0.807,11221.0,
0.152,0.821,12156.0,
0.132,0.853,13091.0,
0.116,0.858,14027.0,
0.103,0.875,14962.0,
0.0881,0.893,15897.0,
0.0778,0.904,16832.0,
0.0685,0.918,17767.0,
0.0596,0.927,18702.0,
0.0532,0.934,19637.0,
0.0459,0.934,20572.0,
0.0403,0.938,21507.0,
0.0356,0.94,22442.0,
0.0311,0.953,23378.0,
0.0272,0.949,24313.0,
0.0244,0.952,25248.0,
0.0212,0.958,26183.0,
0.0187,0.952,27118.0,
