A,P,time,cat
1.002,0.0,0.0,0.0225
0.934,0.0469,0.389,
0.904,0.089,0.779,
0.879,0.126,1.168,
0.845,0.16,1.558,
0.802,0.187,1.947,
0.788,0.211,2.336,
0.76,0.235,2.726,
0.745,0.254,3.115,
0.73,0.276,3.505,
0.712,0.289,3.894,
0.694,0.302,4.284,
0.691,0.316,4.673,
0.674,0.326,5.062,
0.658,0.334,5.452,
0.653,0.344,5.841,
0.648,0.348,6.231,
0.646,0.36,6.62,
0.636,0.36,7.009,
0.636,0.366,7.399,
0.628,0.372,7.788,
0.622,0.374,8.178,
0.614,0.378,8.567,
0.619,0.383,8.956,
0.605,0.384,9.346,
0.614,0.387,9.735,
0.607,0.393,10.12,
0.602,0.389,10.51,
0.603,0.394,10.9,
0.602,0.397,11.29,
0.595,0.393,11.68,
0.602,0.4,12.07,
0.604,0.4,12.46,
0.601,0.407,12.85,
0.597,0.398,13.24,
