A,P,time,cat
1.004,0.0,0.0,0.018
0.956,0.0516,0.533,
0.902,0.0965,1.066,
0.863,0.136,1.598,
0.825,0.169,2.131,
0.801,0.202,2.664,
0.771,0.227,3.197,
0.741,0.251,3.729,
0.724,0.268,4.262,
0.717,0.293,4.795,
0.698,0.3,5.328,
0.68,0.319,5.86,
0.674,0.327,6.393,
0.662,0.337,6.926,
0.66,0.349,7.459,
0.646,0.357,7.991,
0.638,0.358,8.524,
0.631,0.365,9.057,
0.628,0.371,9.59,
0.616,0.381,10.12,
0.614,0.378,10.66,
0.613,0.381,11.19,
0.611,0.388,11.72,
0.611,0.387,12.25,
0.608,0.392,12.79,
0.611,0.392,13.32,
0.607,0.394,13.85,
0.599,0.394,14.38,
0.596,0.402,14.92,
0.606,0.397,15.45,
