P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.06375
0.0818,0.215,0.654,137.0,
0.134,0.174,0.637,273.0,
0.179,0.162,0.595,410.0,
0.23,0.152,0.565,547.0,
0.28,0.142,0.526,683.0,
0.322,0.131,0.496,820.0,
0.367,0.123,0.46,957.0,
0.41,0.115,0.427,1093.0,
0.452,0.107,0.394,1230.0,
0.491,0.0985,0.359,1367.0,
0.531,0.0885,0.33,1503.0,
0.57,0.0814,0.299,1640.0,
0.6,0.0741,0.276,1777.0,
0.643,0.0669,0.248,1913.0,
0.674,0.0605,0.222,2050.0,
0.705,0.0543,0.198,2187.0,
0.729,0.0487,0.178,2324.0,
0.755,0.0434,0.158,2460.0,
0.784,0.039,0.14,2597.0,
0.805,0.0346,0.125,2734.0,
0.823,0.0309,0.111,2870.0,
0.845,0.0276,0.102,3007.0,
0.856,0.0247,0.0898,3144.0,
0.874,0.0224,0.0828,3280.0,
0.882,0.0202,0.0753,3417.0,
0.886,0.0187,0.0703,3554.0,
0.89,0.0175,0.0651,3690.0,
0.906,0.0163,0.0609,3827.0,
0.908,0.0155,0.0582,3964.0,
0.916,0.0147,0.0551,4100.0,
0.919,0.0143,0.0538,4237.0,
