A,P,time,cat
1.005,0.0,0.0,0.02375
0.95,0.0303,942.0,
0.913,0.0608,1883.0,
0.887,0.091,2825.0,
0.858,0.124,3766.0,
0.822,0.159,4708.0,
0.787,0.189,5650.0,
0.758,0.225,6591.0,
0.721,0.263,7533.0,
0.674,0.297,8475.0,
0.637,0.339,9416.0,
0.596,0.379,10358.0,
0.552,0.427,11300.0,
0.515,0.47,12241.0,
0.466,0.521,13183.0,
0.413,0.573,14124.0,
0.359,0.625,15066.0,
0.298,0.675,16008.0,
0.235,0.741,16949.0,
0.168,0.816,17891.0,
0.0933,0.899,18832.0,
0.0312,0.965,19774.0,
0.00872,0.985,20716.0,
0.00626,0.99,21657.0,
0.00608,0.994,22599.0,
