A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.043
0.0466,0.138,0.813,2344.0,
0.0403,0.259,0.705,4687.0,
0.0346,0.358,0.601,7031.0,
0.0297,0.448,0.522,9374.0,
0.0256,0.521,0.46,11718.0,
0.0223,0.586,0.388,14061.0,
0.0192,0.638,0.34,16405.0,
0.0168,0.681,0.294,18748.0,
0.0145,0.724,0.256,21092.0,
0.0128,0.762,0.224,23436.0,
0.011,0.802,0.194,25779.0,
0.00959,0.821,0.167,28123.0,
0.00824,0.832,0.144,30466.0,
0.00726,0.87,0.127,32810.0,
0.00628,0.874,0.11,35153.0,
0.00547,0.904,0.0957,37497.0,
0.00472,0.906,0.0819,39840.0,
0.00414,0.92,0.0725,42184.0,
0.00357,0.927,0.0624,44528.0,
0.00313,0.94,0.0548,46871.0,
0.00275,0.947,0.0475,49215.0,
0.00236,0.95,0.0413,51558.0,
0.00203,0.95,0.0361,53902.0,
0.00178,0.971,0.0317,56245.0,
0.00156,0.967,0.0272,58589.0,
0.00135,0.983,0.0242,60932.0,
0.00118,0.975,0.0209,63276.0,
