A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.05374999999999999
0.0469,0.138,0.819,1870.0,
0.0397,0.257,0.701,3740.0,
0.0344,0.362,0.598,5611.0,
0.03,0.449,0.524,7481.0,
0.0257,0.519,0.455,9351.0,
0.0224,0.582,0.39,11221.0,
0.0194,0.638,0.338,13092.0,
0.0168,0.678,0.299,14962.0,
0.0146,0.727,0.255,16832.0,
0.0127,0.763,0.221,18702.0,
0.011,0.795,0.194,20573.0,
0.00961,0.816,0.168,22443.0,
0.00831,0.845,0.146,24313.0,
0.00726,0.858,0.127,26183.0,
0.00626,0.872,0.11,28054.0,
0.00544,0.89,0.0954,29924.0,
0.00479,0.912,0.0841,31794.0,
0.00414,0.922,0.0724,33664.0,
0.0036,0.928,0.0628,35535.0,
0.00311,0.935,0.055,37405.0,
0.00271,0.946,0.0477,39275.0,
0.00238,0.947,0.0417,41145.0,
0.00208,0.95,0.0365,43016.0,
0.00181,0.965,0.0311,44886.0,
0.0016,0.958,0.0277,46756.0,
0.00135,0.967,0.0241,48626.0,
0.0012,0.963,0.0209,50497.0,
0.00104,0.957,0.0182,52367.0,
0.0,0.976,0.0159,54237.0,
