P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.007
0.298,0.059,0.636,4.0,
0.416,0.0487,0.526,8.0,
0.499,0.0419,0.455,12.0,
0.558,0.0368,0.396,16.0,
0.607,0.0325,0.353,20.0,
0.646,0.0291,0.318,24.0,
0.692,0.0262,0.283,28.0,
0.711,0.0233,0.256,32.0,
0.743,0.0214,0.234,36.0,
0.766,0.0196,0.211,40.0,
0.782,0.0177,0.191,44.0,
0.807,0.016,0.175,48.0,
0.817,0.0146,0.16,52.0,
0.833,0.0135,0.148,56.0,
0.854,0.0125,0.136,60.0,
0.856,0.0114,0.125,64.0,
0.867,0.0105,0.114,68.0,
0.872,0.00971,0.105,72.0,
0.889,0.00903,0.0979,76.0,
0.902,0.00819,0.0906,80.0,
0.9,0.00767,0.0842,84.0,
0.91,0.00711,0.0779,88.0,
0.909,0.00658,0.0716,92.0,
0.915,0.00613,0.0654,96.0,
0.916,0.00562,0.0607,100.0,
0.927,0.0053,0.0568,104.0,
0.936,0.00482,0.053,108.0,
0.935,0.00452,0.0493,112.0,
0.946,0.00419,0.0462,116.0,
0.941,0.00393,0.0426,120.0,
0.955,0.00365,0.0399,124.0,
0.958,0.00339,0.0374,128.0,
0.95,0.00318,0.0348,132.0,
