P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.00875
0.325,0.0561,0.616,3.71,
0.441,0.0464,0.501,7.419,
0.523,0.0391,0.427,11.13,
0.592,0.034,0.364,14.84,
0.642,0.0297,0.32,18.55,
0.687,0.0259,0.282,22.26,
0.715,0.0232,0.253,25.97,
0.744,0.0207,0.225,29.68,
0.781,0.0185,0.201,33.39,
0.786,0.0168,0.181,37.1,
0.808,0.0152,0.163,40.81,
0.822,0.0135,0.148,44.52,
0.849,0.0124,0.134,48.23,
0.866,0.0111,0.122,51.94,
0.87,0.0102,0.11,55.65,
0.885,0.00933,0.1,59.35,
0.895,0.00848,0.0906,63.06,
0.905,0.0078,0.0837,66.77,
0.909,0.00705,0.0778,70.48,
0.916,0.0065,0.0701,74.19,
0.923,0.00595,0.0638,77.9,
0.929,0.00541,0.0592,81.61,
0.923,0.00491,0.0536,85.32,
0.95,0.00457,0.0495,89.03,
0.946,0.00417,0.0457,92.74,
0.932,0.00384,0.042,96.45,
0.956,0.0036,0.039,100.0,
0.95,0.00327,0.0358,104.0,
0.967,0.00303,0.0333,108.0,
0.955,0.00282,0.0309,111.0,
0.956,0.00258,0.0284,115.0,
