P,A,time,cat
0.0,0.999,0.0,0.044
0.136,0.83,9.815,
0.248,0.716,19.63,
0.34,0.627,29.44,
0.421,0.542,39.26,
0.489,0.471,49.07,
0.545,0.416,58.89,
0.596,0.368,68.7,
0.645,0.325,78.52,
0.688,0.285,88.33,
0.711,0.255,98.15,
0.734,0.225,108.0,
0.757,0.203,118.0,
0.776,0.182,128.0,
0.795,0.163,137.0,
0.818,0.148,147.0,
0.825,0.134,157.0,
0.84,0.121,167.0,
0.845,0.11,177.0,
0.86,0.102,186.0,
0.858,0.0933,196.0,
0.881,0.0869,206.0,
0.886,0.0791,216.0,
0.888,0.0742,226.0,
0.895,0.0695,236.0,
0.891,0.0647,245.0,
0.909,0.0611,255.0,
0.91,0.0582,265.0,
