P,A,time,cat
0.0,1.014,0.0,0.066
0.127,0.819,6.258,
0.234,0.72,12.52,
0.323,0.62,18.77,
0.401,0.54,25.03,
0.466,0.478,31.29,
0.52,0.42,37.55,
0.567,0.372,43.81,
0.61,0.329,50.06,
0.644,0.293,56.32,
0.677,0.266,62.58,
0.713,0.235,68.84,
0.723,0.214,75.1,
0.748,0.187,81.35,
0.776,0.172,87.61,
0.789,0.153,93.87,
0.801,0.14,100.0,
0.823,0.128,106.0,
0.824,0.117,113.0,
0.838,0.106,119.0,
0.841,0.0986,125.0,
0.854,0.0907,131.0,
0.867,0.0843,138.0,
0.861,0.0781,144.0,
0.878,0.0725,150.0,
0.87,0.0687,156.0,
0.874,0.0644,163.0,
0.887,0.0597,169.0,
0.876,0.0578,175.0,
0.881,0.0541,181.0,
0.881,0.0526,188.0,
0.9,0.0497,194.0,
