P,A,time,cat
0.0,1.01,0.0,0.074
0.0362,0.912,86.58,
0.0722,0.874,173.0,
0.11,0.839,260.0,
0.147,0.801,346.0,
0.184,0.766,433.0,
0.223,0.728,519.0,
0.263,0.688,606.0,
0.301,0.649,693.0,
0.338,0.612,779.0,
0.38,0.572,866.0,
0.428,0.531,952.0,
0.464,0.492,1039.0,
0.502,0.454,1126.0,
0.544,0.412,1212.0,
0.597,0.37,1299.0,
0.634,0.328,1385.0,
0.673,0.295,1472.0,
0.721,0.256,1558.0,
0.755,0.221,1645.0,
0.8,0.187,1732.0,
0.839,0.155,1818.0,
0.848,0.126,1905.0,
0.882,0.105,1991.0,
0.903,0.0845,2078.0,
0.915,0.0692,2165.0,
0.921,0.0568,2251.0,
0.936,0.0467,2338.0,
0.952,0.0396,2424.0,
0.943,0.0345,2511.0,
0.969,0.031,2597.0,
0.961,0.0284,2684.0,
