A,P,time,cat
1.003,0.0,0.0,0.05399999999999999
0.885,0.0706,330.0,
0.814,0.139,659.0,
0.741,0.21,989.0,
0.679,0.275,1318.0,
0.616,0.336,1648.0,
0.552,0.404,1978.0,
0.494,0.468,2307.0,
0.437,0.527,2637.0,
0.377,0.578,2966.0,
0.321,0.636,3296.0,
0.274,0.689,3625.0,
0.227,0.735,3955.0,
0.185,0.776,4285.0,
0.149,0.831,4614.0,
0.12,0.857,4944.0,
0.0934,0.901,5273.0,
0.0715,0.908,5603.0,
0.056,0.926,5932.0,
0.0442,0.933,6262.0,
0.0351,0.953,6592.0,
0.0288,0.971,6921.0,
0.0245,0.969,7251.0,
0.0216,0.961,7580.0,
0.0193,0.973,7910.0,
