P,A,time,cat
0.0,0.99,0.0,0.037500000000000006
0.165,0.817,122.0,
0.249,0.73,245.0,
0.305,0.668,367.0,
0.36,0.62,490.0,
0.414,0.561,612.0,
0.46,0.507,734.0,
0.508,0.468,857.0,
0.555,0.422,979.0,
0.596,0.378,1102.0,
0.629,0.343,1224.0,
0.673,0.305,1346.0,
0.708,0.274,1469.0,
0.74,0.237,1591.0,
0.775,0.213,1714.0,
0.802,0.187,1836.0,
0.819,0.166,1958.0,
0.843,0.145,2081.0,
0.857,0.127,2203.0,
0.875,0.111,2326.0,
0.892,0.0965,2448.0,
0.908,0.086,2570.0,
0.907,0.0751,2693.0,
0.925,0.0655,2815.0,
0.915,0.0586,2938.0,
0.945,0.052,3060.0,
0.943,0.0469,3182.0,
0.938,0.0422,3305.0,
0.953,0.0385,3427.0,
0.949,0.0354,3550.0,
0.961,0.0327,3672.0,
