A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.09625
0.0559,0.804,0.0646,0.12,
0.051,0.747,0.13,0.239,
0.0473,0.691,0.195,0.359,
0.0437,0.63,0.257,0.478,
0.0396,0.577,0.314,0.598,
0.0367,0.529,0.372,0.717,
0.033,0.478,0.427,0.837,
0.0296,0.427,0.487,0.956,
0.0267,0.385,0.535,1.076,
0.0236,0.341,0.582,1.195,
0.0208,0.307,0.628,1.315,
0.0184,0.266,0.672,1.434,
0.016,0.235,0.711,1.554,
0.0139,0.205,0.736,1.673,
0.0121,0.178,0.776,1.793,
0.0105,0.152,0.8,1.913,
0.00898,0.132,0.829,2.032,
0.00777,0.113,0.845,2.152,
0.0067,0.0979,0.87,2.271,
0.00585,0.0857,0.895,2.391,
0.00503,0.0728,0.909,2.51,
0.00438,0.0641,0.915,2.63,
0.00382,0.0551,0.924,2.749,
0.0034,0.0488,0.947,2.869,
0.00298,0.0433,0.95,2.988,
0.00266,0.0386,0.947,3.108,
0.00242,0.035,0.956,3.227,
0.0022,0.0322,0.947,3.347,
0.00203,0.0296,0.967,3.466,
0.00187,0.0276,0.963,3.586,
