A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.077
0.0563,0.828,0.0632,0.143,
0.0526,0.771,0.127,0.285,
0.0485,0.718,0.188,0.428,
0.0448,0.659,0.248,0.571,
0.0408,0.598,0.302,0.713,
0.0373,0.548,0.363,0.856,
0.0342,0.5,0.413,0.999,
0.0311,0.458,0.467,1.142,
0.0282,0.406,0.52,1.284,
0.0252,0.367,0.564,1.427,
0.0225,0.326,0.606,1.57,
0.0197,0.291,0.649,1.712,
0.0177,0.259,0.693,1.855,
0.0155,0.226,0.727,1.998,
0.0135,0.199,0.763,2.14,
0.0116,0.171,0.796,2.283,
0.0103,0.148,0.819,2.426,
0.00895,0.128,0.84,2.568,
0.00756,0.112,0.861,2.711,
0.00662,0.0959,0.87,2.854,
0.00565,0.0832,0.888,2.996,
0.005,0.0724,0.907,3.139,
0.00425,0.0628,0.92,3.282,
0.00379,0.055,0.928,3.425,
0.00332,0.0484,0.945,3.567,
0.00298,0.0433,0.943,3.71,
0.00263,0.0385,0.952,3.853,
0.0024,0.035,0.95,3.995,
0.00219,0.0321,0.95,4.138,
