A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.025
0.877,0.111,0.00532,623.0,
0.783,0.209,0.00997,1247.0,
0.679,0.296,0.0139,1870.0,
0.606,0.372,0.0173,2494.0,
0.531,0.441,0.0206,3117.0,
0.475,0.5,0.0233,3740.0,
0.415,0.548,0.0258,4364.0,
0.372,0.602,0.0276,4987.0,
0.328,0.649,0.0295,5611.0,
0.286,0.683,0.0315,6234.0,
0.256,0.708,0.0325,6858.0,
0.225,0.737,0.0343,7481.0,
0.199,0.766,0.0355,8104.0,
0.175,0.786,0.0368,8728.0,
0.153,0.807,0.0371,9351.0,
0.136,0.83,0.0377,9975.0,
0.12,0.833,0.0389,10598.0,
0.105,0.844,0.0395,11221.0,
0.0941,0.868,0.0393,11845.0,
0.0819,0.869,0.0403,12468.0,
0.0728,0.879,0.041,13092.0,
0.0647,0.888,0.041,13715.0,
0.0566,0.902,0.0416,14339.0,
0.05,0.891,0.0423,14962.0,
0.0438,0.924,0.0418,15585.0,
0.0392,0.902,0.0424,16209.0,
0.0344,0.913,0.0424,16832.0,
0.0306,0.923,0.0427,17456.0,
0.0269,0.921,0.0429,18079.0,
