A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03125
0.889,0.108,0.00512,603.0,
0.783,0.202,0.00958,1205.0,
0.701,0.287,0.0135,1808.0,
0.62,0.367,0.0167,2411.0,
0.55,0.433,0.0202,3013.0,
0.486,0.488,0.0228,3616.0,
0.431,0.546,0.0251,4218.0,
0.382,0.592,0.027,4821.0,
0.337,0.635,0.0294,5424.0,
0.297,0.666,0.0309,6026.0,
0.264,0.694,0.0324,6629.0,
0.232,0.731,0.0338,7232.0,
0.207,0.757,0.035,7834.0,
0.185,0.777,0.0359,8437.0,
0.164,0.796,0.0364,9040.0,
0.146,0.819,0.0377,9642.0,
0.128,0.833,0.0387,10245.0,
0.113,0.852,0.0389,10847.0,
0.101,0.841,0.0396,11450.0,
0.0902,0.873,0.0402,12053.0,
0.0795,0.874,0.0404,12655.0,
0.0709,0.88,0.0412,13258.0,
0.063,0.891,0.0408,13861.0,
0.0554,0.904,0.0415,14463.0,
0.0491,0.902,0.0419,15066.0,
0.0438,0.908,0.0419,15668.0,
0.0387,0.909,0.0421,16271.0,
0.0343,0.918,0.0427,16874.0,
0.0302,0.932,0.0424,17476.0,
0.0268,0.927,0.0427,18079.0,
