A,P,time,cat
0.991,0.0,0.0,0.028
0.91,0.0949,0.0105,
0.819,0.183,0.0209,
0.741,0.258,0.0314,
0.666,0.328,0.0418,
0.609,0.386,0.0523,
0.556,0.44,0.0627,
0.509,0.488,0.0732,
0.467,0.53,0.0836,
0.428,0.571,0.0941,
0.4,0.591,0.105,
0.374,0.625,0.115,
0.347,0.66,0.125,
0.331,0.675,0.136,
0.302,0.684,0.146,
0.292,0.704,0.157,
0.274,0.711,0.167,
0.267,0.727,0.178,
0.256,0.738,0.188,
0.246,0.748,0.199,
0.239,0.757,0.209,
0.231,0.752,0.22,
0.225,0.769,0.23,
0.223,0.776,0.24,
0.216,0.774,0.251,
0.212,0.779,0.261,
0.207,0.785,0.272,
0.205,0.79,0.282,
0.203,0.797,0.293,
0.202,0.795,0.303,
0.199,0.799,0.314,
0.195,0.795,0.324,
0.197,0.805,0.335,
0.193,0.802,0.345,
