A,P,time,cat
1.003,0.0,0.0,0.035
0.903,0.0865,0.00767,
0.825,0.167,0.0153,
0.748,0.237,0.023,
0.683,0.305,0.0307,
0.63,0.36,0.0383,
0.578,0.413,0.046,
0.529,0.46,0.0537,
0.493,0.499,0.0613,
0.455,0.538,0.069,
0.428,0.566,0.0767,
0.389,0.601,0.0843,
0.372,0.624,0.092,
0.351,0.641,0.0997,
0.328,0.667,0.107,
0.31,0.685,0.115,
0.296,0.702,0.123,
0.282,0.709,0.13,
0.27,0.726,0.138,
0.262,0.732,0.146,
0.251,0.745,0.153,
0.245,0.748,0.161,
0.238,0.755,0.169,
0.23,0.76,0.176,
0.223,0.775,0.184,
0.221,0.772,0.192,
0.219,0.783,0.199,
0.211,0.783,0.207,
0.209,0.791,0.215,
0.207,0.787,0.222,
0.203,0.789,0.23,
0.202,0.794,0.238,
0.199,0.792,0.245,
0.198,0.804,0.253,
0.197,0.801,0.261,
0.196,0.802,0.268,
0.192,0.789,0.276,
