A,P,time,cat
1.006,0.0,0.0,0.0945
0.907,0.0903,366.0,
0.816,0.178,733.0,
0.721,0.257,1099.0,
0.66,0.328,1466.0,
0.594,0.392,1832.0,
0.542,0.454,2199.0,
0.485,0.505,2565.0,
0.436,0.553,2932.0,
0.399,0.594,3298.0,
0.352,0.636,3665.0,
0.326,0.675,4031.0,
0.292,0.695,4398.0,
0.26,0.719,4764.0,
0.237,0.761,5130.0,
0.214,0.782,5497.0,
0.193,0.8,5863.0,
0.174,0.816,6230.0,
0.155,0.829,6596.0,
0.143,0.836,6963.0,
0.128,0.867,7329.0,
0.115,0.876,7696.0,
0.104,0.893,8062.0,
0.0935,0.899,8429.0,
0.0845,0.909,8795.0,
0.0761,0.922,9161.0,
0.069,0.922,9528.0,
0.062,0.931,9894.0,
0.0557,0.935,10261.0,
0.0505,0.945,10627.0,
0.0454,0.953,10994.0,
0.0408,0.949,11360.0,
0.0376,0.958,11727.0,
0.0337,0.97,12093.0,
0.03,0.959,12460.0,
0.0273,0.969,12826.0,
0.0246,0.97,13193.0,
0.0221,0.979,13559.0,
