A,P,time,cat
0.991,0.0,0.0,0.09125
0.893,0.0763,5.889,
0.819,0.149,11.78,
0.754,0.218,17.67,
0.698,0.281,23.56,
0.63,0.336,29.44,
0.587,0.397,35.33,
0.539,0.445,41.22,
0.495,0.483,47.11,
0.449,0.533,53.0,
0.415,0.564,58.89,
0.38,0.608,64.78,
0.346,0.634,70.67,
0.325,0.668,76.56,
0.295,0.695,82.44,
0.273,0.72,88.33,
0.254,0.731,94.22,
0.238,0.741,100.0,
0.22,0.777,106.0,
0.207,0.775,112.0,
0.195,0.799,118.0,
0.185,0.803,124.0,
0.175,0.823,130.0,
0.166,0.822,135.0,
0.158,0.831,141.0,
0.152,0.843,147.0,
0.144,0.841,153.0,
0.139,0.85,159.0,
0.134,0.859,165.0,
0.131,0.863,171.0,
0.126,0.866,177.0,
0.122,0.868,183.0,
0.121,0.864,188.0,
0.117,0.88,194.0,
0.116,0.87,200.0,
0.114,0.868,206.0,
0.111,0.88,212.0,
