P,A,time,cat
0.0,0.986,0.0,0.022
0.389,0.599,330.0,
0.508,0.469,659.0,
0.584,0.398,989.0,
0.644,0.337,1318.0,
0.689,0.291,1648.0,
0.731,0.251,1978.0,
0.761,0.221,2307.0,
0.788,0.191,2637.0,
0.801,0.172,2966.0,
0.827,0.15,3296.0,
0.857,0.133,3625.0,
0.868,0.118,3955.0,
0.869,0.105,4285.0,
0.881,0.0949,4614.0,
0.892,0.0849,4944.0,
0.915,0.0765,5273.0,
0.906,0.0684,5603.0,
0.912,0.0614,5932.0,
0.916,0.0547,6262.0,
0.926,0.0494,6592.0,
0.941,0.0455,6921.0,
0.925,0.0409,7251.0,
0.931,0.0374,7580.0,
0.942,0.0335,7910.0,
