P,A,time,cat
0.0,1.006,0.0,0.033
0.358,0.612,155.0,
0.453,0.52,310.0,
0.518,0.449,465.0,
0.57,0.397,620.0,
0.618,0.355,775.0,
0.648,0.309,929.0,
0.69,0.285,1084.0,
0.718,0.258,1239.0,
0.74,0.23,1394.0,
0.76,0.212,1549.0,
0.775,0.19,1704.0,
0.798,0.177,1859.0,
0.813,0.162,2014.0,
0.821,0.148,2169.0,
0.841,0.136,2324.0,
0.85,0.123,2478.0,
0.865,0.114,2633.0,
0.861,0.105,2788.0,
0.861,0.0977,2943.0,
0.873,0.0905,3098.0,
0.89,0.082,3253.0,
0.892,0.077,3408.0,
0.898,0.0721,3563.0,
0.898,0.0655,3718.0,
0.905,0.0605,3873.0,
0.913,0.0566,4027.0,
0.912,0.0528,4182.0,
0.929,0.0486,4337.0,
0.928,0.0461,4492.0,
0.927,0.0427,4647.0,
0.935,0.0399,4802.0,
