A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.045
0.893,0.0323,0.0806,57.38,
0.778,0.103,0.111,115.0,
0.686,0.183,0.122,172.0,
0.602,0.261,0.123,230.0,
0.531,0.336,0.118,287.0,
0.468,0.41,0.112,344.0,
0.413,0.471,0.105,402.0,
0.362,0.527,0.0945,459.0,
0.321,0.581,0.0876,516.0,
0.282,0.617,0.0811,574.0,
0.249,0.658,0.0765,631.0,
0.218,0.698,0.0686,688.0,
0.192,0.73,0.0635,746.0,
0.17,0.749,0.0589,803.0,
0.15,0.777,0.0552,861.0,
0.132,0.792,0.0509,918.0,
0.116,0.816,0.0476,975.0,
0.102,0.847,0.0437,1033.0,
0.0905,0.854,0.0413,1090.0,
0.0802,0.86,0.0396,1148.0,
0.0705,0.87,0.037,1205.0,
0.0622,0.878,0.0355,1262.0,
0.0548,0.889,0.0339,1320.0,
0.0483,0.889,0.0323,1377.0,
0.0427,0.91,0.0309,1434.0,
0.0379,0.912,0.03,1492.0,
0.033,0.917,0.0289,1549.0,
0.0289,0.931,0.0282,1606.0,
0.0258,0.94,0.0277,1664.0,
0.0228,0.936,0.0268,1721.0,
0.0201,0.934,0.0261,1779.0,
0.0176,0.948,0.0258,1836.0,
