A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.056249999999999994
0.798,0.0979,0.0932,102.0,
0.632,0.25,0.1,204.0,
0.51,0.381,0.0918,306.0,
0.409,0.501,0.081,408.0,
0.326,0.586,0.0701,510.0,
0.26,0.659,0.0618,612.0,
0.206,0.724,0.0532,714.0,
0.166,0.764,0.0486,816.0,
0.133,0.806,0.043,918.0,
0.106,0.847,0.039,1020.0,
0.0843,0.869,0.0354,1122.0,
0.0667,0.88,0.0326,1224.0,
0.0545,0.906,0.0302,1326.0,
0.0432,0.92,0.0287,1428.0,
0.0345,0.927,0.027,1530.0,
0.0277,0.929,0.0259,1632.0,
0.0221,0.936,0.0253,1734.0,
0.0178,0.937,0.0243,1836.0,
