A,P,time,cat
1.004,0.0,0.0,0.025500000000000002
0.895,0.11,6.861,
0.788,0.208,13.72,
0.704,0.289,20.58,
0.63,0.367,27.44,
0.561,0.432,34.31,
0.505,0.498,41.17,
0.45,0.546,48.03,
0.405,0.595,54.89,
0.364,0.637,61.75,
0.324,0.675,68.61,
0.285,0.709,75.47,
0.26,0.737,82.33,
0.236,0.759,89.19,
0.21,0.779,96.06,
0.19,0.809,103.0,
0.17,0.828,110.0,
0.153,0.845,117.0,
0.139,0.855,124.0,
0.126,0.879,130.0,
0.113,0.874,137.0,
0.102,0.894,144.0,
0.0936,0.895,151.0,
0.0833,0.899,158.0,
0.0757,0.923,165.0,
0.0676,0.929,172.0,
0.062,0.923,178.0,
0.0565,0.935,185.0,
0.052,0.953,192.0,
0.047,0.945,199.0,
0.0421,0.949,206.0,
0.0389,0.947,213.0,
0.036,0.96,220.0,
0.0325,0.97,226.0,
0.0301,0.963,233.0,
0.0276,0.975,240.0,
0.0256,0.968,247.0,
