A,P,time,cat
1.004,0.0,0.0,0.017
0.887,0.107,10.21,
0.79,0.207,20.42,
0.718,0.29,30.63,
0.633,0.366,40.84,
0.563,0.433,51.05,
0.508,0.495,61.26,
0.453,0.546,71.47,
0.404,0.592,81.68,
0.362,0.638,91.89,
0.325,0.677,102.0,
0.293,0.7,112.0,
0.262,0.74,123.0,
0.24,0.756,133.0,
0.215,0.776,143.0,
0.194,0.813,153.0,
0.176,0.835,163.0,
0.157,0.843,174.0,
0.142,0.858,184.0,
0.127,0.873,194.0,
0.114,0.882,204.0,
0.104,0.889,214.0,
0.094,0.901,225.0,
0.0846,0.91,235.0,
0.0772,0.916,245.0,
0.0692,0.929,255.0,
0.0632,0.934,265.0,
0.058,0.939,276.0,
0.0525,0.938,286.0,
0.048,0.953,296.0,
0.0436,0.958,306.0,
0.0397,0.965,317.0,
0.037,0.95,327.0,
0.0341,0.969,337.0,
0.0308,0.961,347.0,
0.028,0.974,357.0,
0.0261,0.986,368.0,
0.024,0.986,378.0,
0.0225,0.972,388.0,
