A,P,time,cat
1.008,0.0,0.0,0.011
0.929,0.0615,0.00812,
0.872,0.124,0.0162,
0.815,0.185,0.0244,
0.757,0.243,0.0325,
0.693,0.301,0.0406,
0.627,0.36,0.0487,
0.576,0.411,0.0568,
0.524,0.464,0.0649,
0.479,0.52,0.0731,
0.428,0.562,0.0812,
0.382,0.612,0.0893,
0.339,0.658,0.0974,
0.293,0.698,0.106,
0.259,0.745,0.114,
0.221,0.78,0.122,
0.189,0.805,0.13,
0.162,0.847,0.138,
0.138,0.855,0.146,
0.114,0.88,0.154,
0.0964,0.896,0.162,
0.0804,0.913,0.17,
0.0674,0.932,0.179,
0.0563,0.937,0.187,
0.0472,0.957,0.195,
0.0407,0.949,0.203,
0.0349,0.957,0.211,
0.0309,0.968,0.219,
0.0277,0.967,0.227,
0.0257,0.967,0.235,
0.0234,0.976,0.244,
0.022,0.976,0.252,
0.0209,0.993,0.26,
0.0202,0.975,0.268,
0.0193,0.987,0.276,
