P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.09
0.0506,0.755,0.106,13.4,
0.102,0.71,0.0992,26.8,
0.151,0.673,0.0932,40.2,
0.202,0.635,0.0879,53.6,
0.256,0.583,0.0805,67.0,
0.304,0.544,0.0748,80.4,
0.35,0.492,0.069,93.8,
0.401,0.446,0.0631,107.0,
0.445,0.41,0.057,121.0,
0.494,0.37,0.0511,134.0,
0.537,0.333,0.0458,147.0,
0.589,0.29,0.041,161.0,
0.629,0.252,0.0352,174.0,
0.674,0.215,0.0303,188.0,
0.718,0.185,0.0259,201.0,
0.762,0.155,0.0212,214.0,
0.789,0.123,0.0171,228.0,
0.815,0.0982,0.0136,241.0,
0.845,0.0767,0.0108,255.0,
0.866,0.0605,0.00847,268.0,
0.892,0.0484,0.00678,281.0,
0.921,0.0397,0.00551,295.0,
0.912,0.0345,0.00482,308.0,
0.919,0.0303,0.00428,322.0,
0.915,0.0285,0.00395,335.0,
