P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.072
0.0444,0.781,0.108,14.81,
0.0889,0.74,0.103,29.61,
0.134,0.694,0.098,44.42,
0.179,0.656,0.0902,59.23,
0.226,0.625,0.0853,74.03,
0.268,0.582,0.0808,88.84,
0.314,0.542,0.076,104.0,
0.359,0.504,0.0707,118.0,
0.401,0.471,0.0658,133.0,
0.439,0.424,0.0602,148.0,
0.479,0.395,0.0551,163.0,
0.521,0.358,0.05,178.0,
0.567,0.326,0.0452,192.0,
0.602,0.289,0.0401,207.0,
0.644,0.258,0.0357,222.0,
0.683,0.224,0.0312,237.0,
0.715,0.196,0.0268,252.0,
0.748,0.166,0.0232,267.0,
0.777,0.137,0.0192,281.0,
0.822,0.114,0.0158,296.0,
0.845,0.0922,0.0127,311.0,
0.866,0.0748,0.0103,326.0,
0.894,0.0589,0.00824,341.0,
0.883,0.0484,0.00672,355.0,
0.908,0.0408,0.00568,370.0,
0.922,0.035,0.00487,385.0,
0.912,0.0315,0.00441,400.0,
0.919,0.0294,0.00408,415.0,
0.928,0.0275,0.00386,429.0,
0.941,0.0268,0.00371,444.0,
0.925,0.0264,0.00366,459.0,
