A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.095
0.812,0.0573,0.0445,166.0,
0.77,0.0546,0.0889,331.0,
0.723,0.0514,0.136,497.0,
0.686,0.0481,0.182,662.0,
0.637,0.0454,0.228,828.0,
0.606,0.042,0.272,994.0,
0.561,0.0391,0.318,1159.0,
0.51,0.0371,0.358,1325.0,
0.47,0.0336,0.408,1490.0,
0.432,0.0312,0.449,1656.0,
0.393,0.0278,0.487,1821.0,
0.354,0.025,0.534,1987.0,
0.315,0.0225,0.572,2153.0,
0.279,0.0198,0.617,2318.0,
0.238,0.0171,0.656,2484.0,
0.207,0.0148,0.702,2649.0,
0.171,0.0124,0.732,2815.0,
0.144,0.0102,0.768,2981.0,
0.115,0.00825,0.809,3146.0,
0.0899,0.00641,0.84,3312.0,
0.0686,0.00486,0.866,3477.0,
0.0527,0.00374,0.899,3643.0,
0.0401,0.00283,0.913,3808.0,
0.0311,0.00219,0.929,3974.0,
0.0249,0.00177,0.938,4140.0,
0.0205,0.00146,0.95,4305.0,
0.0177,0.00126,0.949,4471.0,
0.0156,0.00112,0.95,4636.0,
0.0144,0.00101,0.962,4802.0,
