A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.076
0.829,0.0584,0.0332,157.0,
0.808,0.0572,0.0684,314.0,
0.763,0.0544,0.104,471.0,
0.741,0.0523,0.139,628.0,
0.711,0.0499,0.171,785.0,
0.668,0.0479,0.204,942.0,
0.637,0.046,0.24,1099.0,
0.607,0.0433,0.276,1256.0,
0.572,0.0414,0.311,1412.0,
0.543,0.0391,0.342,1569.0,
0.519,0.0364,0.377,1726.0,
0.485,0.0344,0.409,1883.0,
0.454,0.0325,0.45,2040.0,
0.422,0.0302,0.474,2197.0,
0.39,0.0282,0.505,2354.0,
0.365,0.026,0.547,2511.0,
0.334,0.0236,0.574,2668.0,
0.306,0.0217,0.611,2825.0,
0.277,0.0197,0.628,2982.0,
0.25,0.0179,0.67,3139.0,
0.222,0.0158,0.697,3296.0,
0.195,0.0138,0.72,3453.0,
0.171,0.0122,0.755,3610.0,
0.147,0.0103,0.785,3767.0,
0.124,0.00886,0.806,3924.0,
0.104,0.00738,0.843,4081.0,
0.0853,0.00606,0.85,4238.0,
0.0693,0.00488,0.888,4394.0,
0.0556,0.00396,0.888,4551.0,
0.0446,0.00315,0.916,4708.0,
0.0358,0.00255,0.927,4865.0,
0.0294,0.00212,0.929,5022.0,
0.0243,0.00174,0.951,5179.0,
0.0207,0.00147,0.959,5336.0,
0.0183,0.0013,0.949,5493.0,
0.0164,0.00116,0.95,5650.0,
