A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.11249999999999999
0.712,0.147,0.0342,96.63,
0.681,0.141,0.0727,193.0,
0.654,0.133,0.11,290.0,
0.621,0.127,0.147,387.0,
0.589,0.121,0.185,483.0,
0.559,0.115,0.221,580.0,
0.532,0.109,0.259,676.0,
0.504,0.103,0.293,773.0,
0.472,0.0973,0.329,870.0,
0.445,0.0909,0.366,966.0,
0.414,0.0845,0.401,1063.0,
0.39,0.0794,0.436,1160.0,
0.364,0.0734,0.47,1256.0,
0.334,0.068,0.504,1353.0,
0.308,0.062,0.535,1449.0,
0.279,0.0575,0.569,1546.0,
0.252,0.0523,0.604,1643.0,
0.233,0.0473,0.631,1739.0,
0.209,0.0422,0.655,1836.0,
0.186,0.0386,0.689,1933.0,
0.165,0.0345,0.724,2029.0,
0.149,0.0302,0.737,2126.0,
0.13,0.0267,0.754,2223.0,
0.114,0.0233,0.791,2319.0,
0.1,0.0206,0.813,2416.0,
0.0884,0.0182,0.818,2512.0,
0.077,0.0159,0.831,2609.0,
0.0678,0.014,0.856,2706.0,
0.0605,0.0123,0.861,2802.0,
0.0543,0.0109,0.874,2899.0,
0.0478,0.00985,0.884,2996.0,
0.0438,0.00895,0.891,3092.0,
0.0401,0.0082,0.903,3189.0,
0.0371,0.00762,0.897,3285.0,
0.0344,0.00703,0.911,3382.0,
0.033,0.0067,0.914,3479.0,
0.0311,0.0064,0.921,3575.0,
0.0303,0.00618,0.92,3672.0,
