A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.046
0.0963,0.0571,0.821,2.697,
0.0909,0.112,0.767,5.394,
0.0841,0.166,0.721,8.092,
0.0791,0.219,0.67,10.79,
0.0738,0.272,0.622,13.49,
0.0693,0.316,0.588,16.18,
0.0648,0.362,0.545,18.88,
0.0595,0.406,0.51,21.58,
0.0556,0.446,0.474,24.27,
0.0518,0.485,0.442,26.97,
0.0479,0.523,0.411,29.67,
0.0443,0.547,0.382,32.37,
0.0411,0.588,0.354,35.06,
0.0386,0.612,0.332,37.76,
0.0362,0.643,0.309,40.46,
0.0339,0.66,0.281,43.16,
0.0311,0.687,0.261,45.85,
0.0294,0.707,0.248,48.55,
0.0276,0.722,0.235,51.25,
0.0257,0.74,0.22,53.94,
0.024,0.752,0.208,56.64,
0.0229,0.758,0.195,59.34,
0.0218,0.778,0.187,62.04,
0.0207,0.795,0.178,64.73,
0.0199,0.796,0.169,67.43,
0.0192,0.805,0.164,70.13,
0.0184,0.815,0.158,72.82,
0.0177,0.816,0.152,75.52,
0.0172,0.813,0.15,78.22,
0.0169,0.84,0.144,80.92,
0.0165,0.83,0.14,83.61,
0.0161,0.833,0.138,86.31,
0.0159,0.832,0.135,89.01,
0.0156,0.834,0.135,91.71,
0.0152,0.839,0.131,94.4,
0.0152,0.849,0.128,97.1,
