A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.0425
0.0062,0.115,0.884,17.03,
0.0097,0.216,0.767,34.07,
0.0126,0.308,0.679,51.1,
0.0154,0.387,0.598,68.14,
0.0179,0.446,0.521,85.17,
0.0198,0.512,0.458,102.0,
0.0218,0.569,0.403,119.0,
0.0233,0.615,0.357,136.0,
0.0244,0.657,0.313,153.0,
0.0253,0.686,0.274,170.0,
0.0269,0.716,0.239,187.0,
0.0279,0.748,0.215,204.0,
0.0285,0.765,0.188,221.0,
0.0292,0.788,0.166,238.0,
0.0293,0.795,0.147,256.0,
0.0298,0.817,0.13,273.0,
0.0306,0.828,0.114,290.0,
0.0307,0.83,0.0997,307.0,
0.0314,0.861,0.0895,324.0,
0.0315,0.862,0.0787,341.0,
0.0319,0.868,0.0688,358.0,
0.0323,0.879,0.0614,375.0,
0.0318,0.879,0.0545,392.0,
0.0324,0.893,0.0487,409.0,
0.0326,0.895,0.0432,426.0,
0.0323,0.89,0.0382,443.0,
0.0322,0.902,0.0346,460.0,
0.0328,0.901,0.0305,477.0,
0.0329,0.897,0.0273,494.0,
