A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.034
0.00842,0.162,0.821,24.7,
0.0129,0.298,0.694,49.4,
0.0167,0.407,0.567,74.1,
0.0196,0.499,0.473,98.8,
0.0221,0.575,0.397,124.0,
0.0246,0.637,0.329,148.0,
0.0262,0.689,0.272,173.0,
0.0275,0.737,0.228,198.0,
0.0288,0.773,0.188,222.0,
0.0294,0.801,0.157,247.0,
0.0302,0.823,0.131,272.0,
0.0312,0.844,0.108,296.0,
0.0318,0.849,0.0906,321.0,
0.0325,0.866,0.0753,346.0,
0.0326,0.868,0.0636,370.0,
0.0328,0.89,0.0534,395.0,
0.0328,0.897,0.0452,420.0,
0.033,0.902,0.0375,445.0,
0.0331,0.91,0.0321,469.0,
0.0331,0.918,0.0274,494.0,
