A,P,time,cat
0.996,0.0,0.0,0.049
0.885,0.0647,3.212,
0.838,0.126,6.424,
0.777,0.185,9.636,
0.706,0.242,12.85,
0.666,0.301,16.06,
0.621,0.353,19.27,
0.572,0.405,22.48,
0.512,0.452,25.7,
0.466,0.499,28.91,
0.423,0.548,32.12,
0.383,0.585,35.33,
0.345,0.627,38.55,
0.304,0.67,41.76,
0.267,0.71,44.97,
0.232,0.741,48.18,
0.204,0.775,51.39,
0.174,0.81,54.61,
0.151,0.83,57.82,
0.127,0.853,61.03,
0.108,0.876,64.24,
0.0917,0.899,67.45,
0.0754,0.909,70.67,
0.0639,0.933,73.88,
0.0543,0.943,77.09,
0.0456,0.942,80.3,
0.0384,0.959,83.52,
0.0329,0.961,86.73,
0.028,0.978,89.94,
0.024,0.973,93.15,
0.0207,0.973,96.36,
0.0181,0.97,99.58,
0.0157,0.99,103.0,
0.0139,0.985,106.0,
