A,P,time,cat
1.001,0.0,0.0,0.07350000000000001
0.848,0.0824,2.759,
0.772,0.164,5.517,
0.702,0.242,8.276,
0.625,0.313,11.03,
0.561,0.388,13.79,
0.496,0.447,16.55,
0.435,0.511,19.31,
0.383,0.578,22.07,
0.325,0.626,24.83,
0.276,0.681,27.59,
0.232,0.73,30.35,
0.19,0.77,33.1,
0.154,0.804,35.86,
0.125,0.841,38.62,
0.1,0.881,41.38,
0.0796,0.915,44.14,
0.0633,0.918,46.9,
0.0507,0.948,49.66,
0.0404,0.956,52.42,
0.0327,0.953,55.17,
0.0275,0.975,57.93,
0.0222,0.973,60.69,
0.019,0.984,63.45,
0.0159,0.986,66.21,
