A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.09625
0.0933,0.714,0.184,1.261,
0.0762,0.589,0.327,2.522,
0.0641,0.487,0.439,3.783,
0.0531,0.398,0.531,5.044,
0.0441,0.335,0.606,6.305,
0.0369,0.281,0.659,7.566,
0.0315,0.238,0.708,8.827,
0.0264,0.197,0.756,10.09,
0.0226,0.169,0.784,11.35,
0.0193,0.147,0.816,12.61,
0.0164,0.125,0.83,13.87,
0.0142,0.108,0.855,15.13,
0.0123,0.0926,0.884,16.39,
0.0106,0.0806,0.889,17.65,
0.0093,0.07,0.89,18.91,
0.0081,0.061,0.911,20.18,
0.00709,0.0544,0.921,21.44,
0.00631,0.0476,0.919,22.7,
0.00566,0.0425,0.935,23.96,
0.00508,0.0386,0.928,25.22,
0.00456,0.0346,0.942,26.48,
