A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.077
0.101,0.774,0.127,1.034,
0.0872,0.673,0.233,2.069,
0.0784,0.592,0.321,3.103,
0.0682,0.537,0.402,4.138,
0.0604,0.46,0.459,5.172,
0.0542,0.408,0.523,6.206,
0.0476,0.365,0.573,7.241,
0.0427,0.324,0.617,8.275,
0.0385,0.289,0.665,9.309,
0.034,0.26,0.696,10.34,
0.0307,0.234,0.716,11.38,
0.0279,0.208,0.75,12.41,
0.0248,0.188,0.765,13.45,
0.0223,0.171,0.788,14.48,
0.0204,0.154,0.804,15.52,
0.0182,0.138,0.818,16.55,
0.0165,0.126,0.841,17.58,
0.0153,0.115,0.848,18.62,
0.014,0.105,0.864,19.65,
0.0125,0.0945,0.873,20.69,
0.0115,0.0873,0.886,21.72,
0.0104,0.0786,0.882,22.76,
0.00958,0.0734,0.898,23.79,
0.00883,0.0677,0.912,24.83,
0.00815,0.0617,0.911,25.86,
0.00747,0.0565,0.907,26.89,
0.00693,0.0525,0.92,27.93,
0.00638,0.0486,0.924,28.96,
0.00588,0.0448,0.921,30.0,
0.00549,0.0421,0.939,31.03,
0.00513,0.0392,0.929,32.07,
0.00478,0.0372,0.939,33.1,
