A,P,time,cat
0.999,0.0,0.0,0.018000000000000002
0.913,0.0772,0.397,
0.856,0.132,0.794,
0.803,0.186,1.192,
0.747,0.236,1.589,
0.692,0.292,1.986,
0.637,0.346,2.383,
0.591,0.403,2.781,
0.537,0.447,3.178,
0.484,0.496,3.575,
0.442,0.55,3.972,
0.391,0.598,4.37,
0.341,0.649,4.767,
0.295,0.688,5.164,
0.253,0.725,5.561,
0.212,0.776,5.959,
0.175,0.825,6.356,
0.139,0.856,6.753,
0.11,0.872,7.15,
0.0817,0.902,7.548,
0.0591,0.931,7.945,
0.0425,0.931,8.342,
0.0298,0.958,8.739,
0.0208,0.984,9.137,
0.015,0.982,9.534,
0.011,0.988,9.931,
