A,P,time,cat
0.986,0.0,0.0,0.012
0.92,0.0707,0.618,
0.857,0.129,1.236,
0.801,0.184,1.854,
0.747,0.239,2.472,
0.693,0.299,3.09,
0.634,0.349,3.708,
0.582,0.406,4.326,
0.53,0.459,4.944,
0.481,0.507,5.562,
0.428,0.563,6.18,
0.379,0.61,6.798,
0.336,0.66,7.416,
0.285,0.702,8.034,
0.24,0.747,8.652,
0.198,0.803,9.27,
0.158,0.827,9.888,
0.123,0.874,10.51,
0.0939,0.903,11.12,
0.0677,0.932,11.74,
0.0473,0.935,12.36,
0.0321,0.964,12.98,
0.022,0.985,13.6,
0.0153,0.984,14.21,
0.0109,0.979,14.83,
0.00829,0.979,15.45,
