P,A,time,cat
0.0,1.001,0.0,0.044
0.0834,0.913,52.46,
0.16,0.828,105.0,
0.23,0.759,157.0,
0.297,0.693,210.0,
0.353,0.647,262.0,
0.405,0.59,315.0,
0.454,0.535,367.0,
0.502,0.501,420.0,
0.541,0.457,472.0,
0.573,0.418,525.0,
0.611,0.39,577.0,
0.632,0.364,629.0,
0.659,0.338,682.0,
0.683,0.315,734.0,
0.707,0.297,787.0,
0.729,0.28,839.0,
0.735,0.261,892.0,
0.759,0.246,944.0,
0.76,0.232,997.0,
0.77,0.223,1049.0,
0.792,0.212,1102.0,
0.789,0.203,1154.0,
0.803,0.197,1207.0,
0.805,0.189,1259.0,
0.811,0.184,1311.0,
0.829,0.179,1364.0,
0.809,0.175,1416.0,
0.821,0.172,1469.0,
0.83,0.167,1521.0,
0.825,0.163,1574.0,
0.829,0.161,1626.0,
0.844,0.157,1679.0,
0.848,0.157,1731.0,
0.838,0.154,1784.0,
0.843,0.151,1836.0,
