P,A,time,cat
0.0,1.007,0.0,0.05499999999999999
0.0891,0.912,44.4,
0.169,0.816,88.8,
0.245,0.737,133.0,
0.31,0.682,178.0,
0.37,0.62,222.0,
0.425,0.561,266.0,
0.475,0.514,311.0,
0.518,0.471,355.0,
0.554,0.439,400.0,
0.593,0.407,444.0,
0.624,0.373,488.0,
0.643,0.345,533.0,
0.674,0.32,577.0,
0.701,0.295,622.0,
0.72,0.279,666.0,
0.741,0.261,710.0,
0.745,0.248,755.0,
0.759,0.236,799.0,
0.78,0.221,844.0,
0.784,0.212,888.0,
0.795,0.204,932.0,
0.805,0.194,977.0,
0.814,0.191,1021.0,
0.816,0.183,1066.0,
0.817,0.177,1110.0,
0.823,0.173,1154.0,
0.826,0.168,1199.0,
0.846,0.163,1243.0,
0.833,0.163,1288.0,
0.833,0.159,1332.0,
0.845,0.155,1376.0,
0.863,0.154,1421.0,
0.843,0.151,1465.0,
0.844,0.15,1510.0,
0.855,0.148,1554.0,
