A,P,time,cat
1.003,0.0,0.0,0.038
0.902,0.0656,753.0,
0.832,0.133,1507.0,
0.779,0.201,2260.0,
0.709,0.263,3013.0,
0.644,0.326,3766.0,
0.587,0.386,4520.0,
0.525,0.448,5273.0,
0.468,0.508,6026.0,
0.417,0.56,6780.0,
0.367,0.618,7533.0,
0.319,0.661,8286.0,
0.279,0.703,9040.0,
0.237,0.753,9793.0,
0.196,0.785,10546.0,
0.168,0.819,11299.0,
0.138,0.857,12053.0,
0.115,0.861,12806.0,
0.0959,0.886,13559.0,
0.0785,0.913,14313.0,
0.0656,0.932,15066.0,
0.0551,0.928,15819.0,
0.0463,0.948,16572.0,
0.0398,0.961,17326.0,
0.0353,0.974,18079.0,
