A,P,time,cat
0.995,0.0,0.0,0.052500000000000005
0.91,0.0717,0.639,
0.839,0.145,1.278,
0.779,0.212,1.917,
0.72,0.269,2.556,
0.657,0.329,3.195,
0.604,0.385,3.834,
0.557,0.434,4.473,
0.505,0.483,5.112,
0.466,0.515,5.751,
0.431,0.564,6.389,
0.394,0.596,7.028,
0.363,0.631,7.667,
0.333,0.665,8.306,
0.305,0.677,8.945,
0.283,0.707,9.584,
0.262,0.735,10.22,
0.241,0.754,10.86,
0.222,0.781,11.5,
0.207,0.784,12.14,
0.194,0.799,12.78,
0.18,0.817,13.42,
0.167,0.833,14.06,
0.158,0.834,14.7,
0.148,0.845,15.33,
0.139,0.853,15.97,
0.133,0.86,16.61,
0.124,0.864,17.25,
0.118,0.874,17.89,
0.112,0.89,18.53,
0.108,0.89,19.17,
0.104,0.899,19.81,
0.0981,0.89,20.45,
0.096,0.891,21.09,
0.0933,0.904,21.72,
0.0897,0.91,22.36,
0.0873,0.911,23.0,
0.0849,0.922,23.64,
0.0834,0.917,24.28,
