A,P,time,cat
0.987,0.0,0.0,0.08125
0.943,0.0525,0.505,
0.902,0.0982,1.009,
0.85,0.142,1.514,
0.816,0.179,2.018,
0.784,0.214,2.523,
0.761,0.241,3.027,
0.726,0.272,3.532,
0.693,0.298,4.037,
0.678,0.32,4.541,
0.657,0.345,5.046,
0.643,0.363,5.55,
0.624,0.376,6.055,
0.61,0.391,6.559,
0.596,0.406,7.064,
0.583,0.416,7.569,
0.571,0.43,8.073,
0.562,0.441,8.578,
0.553,0.447,9.082,
0.543,0.45,9.587,
0.533,0.459,10.09,
0.524,0.466,10.6,
0.528,0.473,11.1,
0.52,0.485,11.61,
0.518,0.486,12.11,
0.508,0.486,12.61,
0.51,0.494,13.12,
0.506,0.497,13.62,
0.5,0.506,14.13,
0.496,0.501,14.63,
0.498,0.505,15.14,
0.489,0.508,15.64,
0.492,0.505,16.15,
0.484,0.515,16.65,
0.481,0.509,17.16,
0.491,0.511,17.66,
