A,P,time,cat
0.998,0.0,0.0,0.065
0.949,0.0544,0.656,
0.898,0.103,1.312,
0.858,0.146,1.969,
0.818,0.188,2.625,
0.786,0.221,3.281,
0.744,0.254,3.937,
0.725,0.28,4.594,
0.687,0.304,5.25,
0.668,0.326,5.906,
0.642,0.349,6.562,
0.644,0.366,7.218,
0.608,0.383,7.875,
0.597,0.405,8.531,
0.591,0.411,9.187,
0.576,0.422,9.843,
0.558,0.433,10.5,
0.554,0.446,11.16,
0.546,0.453,11.81,
0.538,0.466,12.47,
0.527,0.461,13.12,
0.522,0.473,13.78,
0.517,0.474,14.44,
0.518,0.481,15.09,
0.514,0.488,15.75,
0.507,0.49,16.41,
0.501,0.495,17.06,
0.5,0.504,17.72,
0.497,0.497,18.37,
0.492,0.503,19.03,
0.493,0.509,19.69,
0.49,0.51,20.34,
0.483,0.51,21.0,
0.484,0.509,21.66,
0.487,0.512,22.31,
0.481,0.512,22.97,
0.482,0.516,23.62,
0.476,0.516,24.28,
