A,P,time,cat
1.009,0.0,0.0,0.053
0.847,0.0872,168.0,
0.832,0.127,335.0,
0.783,0.168,503.0,
0.744,0.206,671.0,
0.703,0.25,839.0,
0.665,0.289,1006.0,
0.626,0.326,1174.0,
0.59,0.368,1342.0,
0.551,0.408,1509.0,
0.51,0.448,1677.0,
0.471,0.482,1845.0,
0.433,0.517,2013.0,
0.398,0.56,2180.0,
0.365,0.592,2348.0,
0.327,0.624,2516.0,
0.295,0.663,2684.0,
0.263,0.698,2851.0,
0.232,0.723,3019.0,
0.202,0.753,3187.0,
0.175,0.794,3354.0,
0.151,0.816,3522.0,
0.128,0.844,3690.0,
0.105,0.865,3858.0,
0.0863,0.888,4025.0,
0.0709,0.912,4193.0,
0.0572,0.927,4361.0,
0.0465,0.927,4528.0,
0.0367,0.958,4696.0,
0.0299,0.941,4864.0,
0.0246,0.954,5032.0,
0.0203,0.957,5199.0,
0.0174,0.966,5367.0,
