A,P,time,cat
1.006,0.0,0.0,0.0795
0.812,0.115,124.0,
0.762,0.158,247.0,
0.725,0.199,371.0,
0.68,0.249,494.0,
0.64,0.289,618.0,
0.59,0.333,742.0,
0.55,0.377,865.0,
0.517,0.42,989.0,
0.472,0.466,1112.0,
0.431,0.501,1236.0,
0.39,0.548,1360.0,
0.356,0.583,1483.0,
0.317,0.615,1607.0,
0.279,0.655,1730.0,
0.249,0.693,1854.0,
0.214,0.723,1978.0,
0.183,0.759,2101.0,
0.156,0.805,2225.0,
0.132,0.817,2348.0,
0.109,0.847,2472.0,
0.0886,0.865,2595.0,
0.0728,0.882,2719.0,
0.0591,0.896,2843.0,
0.0472,0.921,2966.0,
0.0382,0.938,3090.0,
0.0312,0.937,3213.0,
0.0257,0.951,3337.0,
0.0216,0.965,3461.0,
0.0181,0.96,3584.0,
0.016,0.971,3708.0,
0.014,0.958,3831.0,
0.0127,0.969,3955.0,
