A,P,time,cat
1.001,0.0,0.0,0.028
0.92,0.0534,10.07,
0.883,0.107,20.14,
0.816,0.16,30.21,
0.763,0.213,40.29,
0.715,0.265,50.36,
0.659,0.319,60.43,
0.611,0.365,70.5,
0.563,0.42,80.57,
0.508,0.474,90.64,
0.469,0.516,101.0,
0.419,0.56,111.0,
0.384,0.606,121.0,
0.334,0.644,131.0,
0.303,0.681,141.0,
0.264,0.72,151.0,
0.225,0.755,161.0,
0.194,0.785,171.0,
0.166,0.822,181.0,
0.141,0.832,191.0,
0.117,0.864,201.0,
0.0968,0.894,212.0,
0.0803,0.891,222.0,
0.0663,0.923,232.0,
0.0549,0.93,242.0,
0.0457,0.946,252.0,
0.0377,0.947,262.0,
0.0317,0.966,272.0,
0.0267,0.956,282.0,
