A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.08
0.0898,0.0672,0.769,1.405,
0.0825,0.141,0.707,2.809,
0.0745,0.212,0.644,4.214,
0.0673,0.285,0.587,5.618,
0.0607,0.354,0.521,7.023,
0.0541,0.419,0.468,8.427,
0.0482,0.48,0.407,9.832,
0.0407,0.552,0.357,11.24,
0.0349,0.604,0.304,12.64,
0.0298,0.663,0.255,14.05,
0.0244,0.712,0.211,15.45,
0.0199,0.761,0.173,16.85,
0.0159,0.808,0.135,18.26,
0.0124,0.846,0.105,19.66,
0.00935,0.877,0.0805,21.07,
0.00707,0.902,0.0608,22.47,
0.00528,0.933,0.0452,23.88,
0.00398,0.949,0.0341,25.28,
0.00299,0.947,0.0259,26.69,
0.00234,0.958,0.0201,28.09,
0.00187,0.969,0.016,29.5,
0.00156,0.972,0.0135,30.9,
