A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.104
0.0688,0.797,0.035,64.89,
0.0666,0.767,0.0701,130.0,
0.0641,0.731,0.105,195.0,
0.0608,0.71,0.141,260.0,
0.0585,0.675,0.175,324.0,
0.0557,0.652,0.206,389.0,
0.0529,0.607,0.244,454.0,
0.0498,0.583,0.276,519.0,
0.0472,0.552,0.312,584.0,
0.0451,0.517,0.346,649.0,
0.042,0.483,0.376,714.0,
0.0394,0.459,0.413,779.0,
0.0372,0.43,0.446,844.0,
0.0347,0.392,0.475,908.0,
0.0318,0.365,0.512,973.0,
0.0297,0.338,0.542,1038.0,
0.0274,0.312,0.563,1103.0,
0.0249,0.287,0.607,1168.0,
0.0227,0.259,0.625,1233.0,
0.0205,0.237,0.659,1298.0,
0.0185,0.209,0.685,1363.0,
0.0164,0.189,0.71,1428.0,
0.0146,0.169,0.753,1493.0,
0.0129,0.148,0.769,1557.0,
0.0113,0.129,0.788,1622.0,
0.00982,0.113,0.802,1687.0,
0.00854,0.0977,0.826,1752.0,
0.00739,0.0853,0.84,1817.0,
0.00636,0.0733,0.857,1882.0,
0.00555,0.0643,0.877,1947.0,
0.00486,0.0564,0.872,2012.0,
0.00439,0.0499,0.898,2077.0,
0.0039,0.0451,0.902,2141.0,
0.00357,0.0409,0.915,2206.0,
0.00325,0.0379,0.917,2271.0,
0.00308,0.0354,0.92,2336.0,
0.00295,0.0332,0.92,2401.0,
