A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.13
0.0659,0.767,0.0487,73.07,
0.0624,0.713,0.0977,146.0,
0.0587,0.679,0.147,219.0,
0.0552,0.631,0.196,292.0,
0.0511,0.589,0.24,365.0,
0.0467,0.545,0.29,438.0,
0.0434,0.499,0.336,511.0,
0.0401,0.454,0.39,585.0,
0.0361,0.416,0.433,658.0,
0.0329,0.375,0.479,731.0,
0.0295,0.337,0.518,804.0,
0.0259,0.3,0.56,877.0,
0.0228,0.266,0.607,950.0,
0.02,0.227,0.645,1023.0,
0.0171,0.195,0.69,1096.0,
0.0142,0.166,0.725,1169.0,
0.012,0.139,0.759,1242.0,
0.0102,0.116,0.789,1315.0,
0.00817,0.0945,0.823,1388.0,
0.00689,0.0777,0.842,1461.0,
0.00575,0.0655,0.856,1534.0,
0.00479,0.0549,0.865,1608.0,
0.00413,0.0463,0.891,1681.0,
0.00363,0.0415,0.902,1754.0,
0.00324,0.0377,0.905,1827.0,
0.00301,0.0342,0.899,1900.0,
0.00276,0.0318,0.923,1973.0,
0.00267,0.0305,0.91,2046.0,
0.00254,0.0292,0.916,2119.0,
