P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.063
0.0993,0.198,0.678,0.0317,
0.193,0.177,0.589,0.0634,
0.273,0.156,0.529,0.095,
0.341,0.14,0.477,0.127,
0.402,0.127,0.433,0.158,
0.454,0.115,0.388,0.19,
0.503,0.105,0.355,0.222,
0.531,0.0954,0.323,0.253,
0.572,0.0863,0.295,0.285,
0.605,0.0798,0.27,0.317,
0.643,0.0741,0.246,0.348,
0.662,0.0666,0.231,0.38,
0.682,0.0624,0.211,0.412,
0.712,0.0579,0.197,0.443,
0.727,0.0531,0.179,0.475,
0.741,0.05,0.166,0.507,
0.753,0.0459,0.154,0.538,
0.778,0.0425,0.143,0.57,
0.774,0.0398,0.135,0.602,
0.797,0.0372,0.125,0.634,
0.802,0.035,0.118,0.665,
0.816,0.0325,0.111,0.697,
0.82,0.0308,0.105,0.729,
0.838,0.0288,0.098,0.76,
0.842,0.0273,0.0922,0.792,
0.844,0.0253,0.0876,0.824,
0.849,0.024,0.0833,0.855,
0.852,0.023,0.0779,0.887,
0.862,0.0221,0.0743,0.919,
0.862,0.021,0.0709,0.95,
0.861,0.0199,0.0683,0.982,
0.868,0.0189,0.0648,1.014,
0.877,0.0185,0.062,1.045,
0.877,0.0176,0.0596,1.077,
0.877,0.0166,0.0569,1.109,
0.891,0.0161,0.0546,1.14,
0.882,0.0155,0.0527,1.172,
