P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.07875
0.182,0.174,0.591,0.0483,
0.327,0.142,0.482,0.0966,
0.435,0.116,0.394,0.145,
0.528,0.0958,0.325,0.193,
0.592,0.0815,0.276,0.241,
0.643,0.069,0.233,0.29,
0.686,0.0586,0.2,0.338,
0.719,0.0518,0.176,0.386,
0.749,0.0438,0.149,0.435,
0.778,0.0391,0.132,0.483,
0.804,0.0341,0.116,0.531,
0.807,0.0302,0.103,0.58,
0.833,0.0273,0.0906,0.628,
0.841,0.0244,0.0834,0.676,
0.845,0.0219,0.0747,0.724,
0.858,0.02,0.0681,0.773,
0.867,0.0182,0.061,0.821,
0.869,0.0169,0.0578,0.869,
0.881,0.0158,0.0529,0.918,
0.877,0.0149,0.0503,0.966,
