P,A,time,cat
0.0,0.995,0.0,0.089
0.0286,0.877,19.17,
0.0536,0.864,38.34,
0.0772,0.844,57.51,
0.1,0.831,76.69,
0.125,0.804,95.86,
0.151,0.782,115.0,
0.177,0.748,134.0,
0.2,0.728,153.0,
0.227,0.703,173.0,
0.249,0.669,192.0,
0.277,0.652,211.0,
0.304,0.618,230.0,
0.332,0.601,249.0,
0.363,0.571,268.0,
0.393,0.542,288.0,
0.418,0.507,307.0,
0.452,0.474,326.0,
0.484,0.443,345.0,
0.515,0.414,364.0,
0.545,0.384,383.0,
0.589,0.349,403.0,
0.625,0.311,422.0,
0.66,0.276,441.0,
0.711,0.238,460.0,
0.753,0.201,479.0,
0.784,0.158,498.0,
0.832,0.117,518.0,
0.882,0.0754,537.0,
0.927,0.0414,556.0,
0.958,0.0185,575.0,
0.975,0.00877,594.0,
0.975,0.00599,613.0,
0.972,0.00522,633.0,
0.986,0.00496,652.0,
0.985,0.00486,671.0,
