P,A,time,cat
0.0,1.003,0.0,0.09
0.0542,0.857,224.0,
0.108,0.811,447.0,
0.162,0.754,671.0,
0.217,0.7,894.0,
0.271,0.641,1118.0,
0.325,0.591,1342.0,
0.378,0.535,1565.0,
0.433,0.493,1789.0,
0.484,0.439,2013.0,
0.537,0.39,2236.0,
0.579,0.337,2460.0,
0.629,0.293,2684.0,
0.686,0.247,2907.0,
0.737,0.204,3131.0,
0.779,0.161,3354.0,
0.818,0.126,3578.0,
0.856,0.0929,3802.0,
0.887,0.0665,4025.0,
0.93,0.0465,4249.0,
0.944,0.0312,4472.0,
0.959,0.0212,4696.0,
0.974,0.0141,4920.0,
0.976,0.00958,5143.0,
0.989,0.00636,5367.0,
