P,A,time,cat
0.0,0.998,0.0,0.11249999999999999
0.0418,0.851,137.0,
0.0827,0.807,274.0,
0.126,0.77,411.0,
0.165,0.73,548.0,
0.207,0.687,685.0,
0.251,0.643,822.0,
0.292,0.614,959.0,
0.331,0.567,1096.0,
0.371,0.528,1233.0,
0.415,0.487,1370.0,
0.45,0.457,1507.0,
0.488,0.412,1644.0,
0.53,0.373,1781.0,
0.565,0.342,1918.0,
0.609,0.299,2055.0,
0.642,0.267,2192.0,
0.683,0.23,2328.0,
0.711,0.2,2465.0,
0.744,0.169,2602.0,
0.781,0.14,2739.0,
0.813,0.115,2876.0,
0.844,0.0922,3013.0,
0.865,0.0717,3150.0,
0.893,0.056,3287.0,
0.908,0.0425,3424.0,
0.929,0.0326,3561.0,
0.944,0.0245,3698.0,
0.953,0.0187,3835.0,
0.962,0.0142,3972.0,
0.969,0.0108,4109.0,
0.991,0.00824,4246.0,
0.97,0.00628,4383.0,
0.978,0.00479,4520.0,
