P,A,time,cat
0.0,0.992,0.0,0.078
0.0514,0.881,48.43,
0.102,0.833,96.86,
0.151,0.788,145.0,
0.199,0.744,194.0,
0.247,0.705,242.0,
0.295,0.649,291.0,
0.338,0.603,339.0,
0.388,0.562,387.0,
0.423,0.518,436.0,
0.473,0.476,484.0,
0.51,0.437,533.0,
0.549,0.397,581.0,
0.587,0.366,630.0,
0.621,0.33,678.0,
0.655,0.295,726.0,
0.692,0.266,775.0,
0.712,0.239,823.0,
0.747,0.214,872.0,
0.771,0.192,920.0,
0.797,0.171,969.0,
0.814,0.15,1017.0,
0.839,0.134,1065.0,
0.846,0.121,1114.0,
0.861,0.108,1162.0,
0.882,0.0966,1211.0,
0.887,0.0872,1259.0,
0.902,0.0789,1308.0,
0.909,0.0718,1356.0,
0.912,0.0663,1404.0,
0.918,0.0614,1453.0,
0.93,0.0566,1501.0,
0.924,0.0546,1550.0,
0.933,0.0509,1598.0,
0.941,0.0492,1647.0,
0.933,0.0469,1695.0,
