P,A,time,cat
0.0,1.001,0.0,0.0975
0.0503,0.876,38.52,
0.0998,0.821,77.03,
0.15,0.778,116.0,
0.198,0.721,154.0,
0.246,0.678,193.0,
0.295,0.638,231.0,
0.335,0.595,270.0,
0.383,0.549,308.0,
0.424,0.507,347.0,
0.469,0.471,385.0,
0.508,0.432,424.0,
0.543,0.394,462.0,
0.579,0.358,501.0,
0.62,0.326,539.0,
0.66,0.291,578.0,
0.687,0.267,616.0,
0.71,0.239,655.0,
0.734,0.213,693.0,
0.775,0.192,732.0,
0.782,0.169,770.0,
0.812,0.151,809.0,
0.827,0.136,847.0,
0.854,0.122,886.0,
0.853,0.11,924.0,
0.88,0.0971,963.0,
0.884,0.0888,1001.0,
0.894,0.0798,1040.0,
0.911,0.0744,1078.0,
0.906,0.0678,1117.0,
0.915,0.063,1155.0,
0.927,0.0588,1194.0,
0.924,0.0555,1232.0,
0.93,0.0523,1271.0,
