A,P,time,cat
0.991,0.0,0.0,0.017
0.896,0.0935,18.58,
0.809,0.181,37.16,
0.73,0.262,55.74,
0.66,0.33,74.32,
0.603,0.394,92.89,
0.542,0.449,111.0,
0.491,0.499,130.0,
0.448,0.539,149.0,
0.415,0.574,167.0,
0.38,0.607,186.0,
0.348,0.647,204.0,
0.328,0.667,223.0,
0.309,0.689,242.0,
0.285,0.703,260.0,
0.27,0.723,279.0,
0.255,0.732,297.0,
0.24,0.748,316.0,
0.231,0.766,334.0,
0.22,0.775,353.0,
0.209,0.766,372.0,
0.202,0.789,390.0,
0.193,0.796,409.0,
0.184,0.798,427.0,
0.18,0.8,446.0,
0.177,0.809,464.0,
0.17,0.816,483.0,
0.165,0.817,502.0,
0.159,0.831,520.0,
0.159,0.83,539.0,
0.155,0.827,557.0,
0.152,0.839,576.0,
0.15,0.827,595.0,
0.146,0.83,613.0,
0.143,0.844,632.0,
0.14,0.847,650.0,
0.139,0.836,669.0,
0.138,0.856,687.0,
0.135,0.843,706.0,
