A,P,time,cat
1.003,0.0,0.0,0.025500000000000002
0.873,0.118,15.83,
0.762,0.226,31.66,
0.675,0.321,47.48,
0.588,0.4,63.31,
0.52,0.474,79.14,
0.457,0.529,94.97,
0.407,0.583,111.0,
0.362,0.632,127.0,
0.326,0.665,142.0,
0.295,0.699,158.0,
0.268,0.716,174.0,
0.242,0.735,190.0,
0.22,0.765,206.0,
0.205,0.786,222.0,
0.188,0.788,237.0,
0.176,0.803,253.0,
0.165,0.814,269.0,
0.153,0.832,285.0,
0.147,0.834,301.0,
0.14,0.853,317.0,
0.132,0.852,332.0,
0.126,0.859,348.0,
0.119,0.857,364.0,
0.117,0.869,380.0,
0.112,0.86,396.0,
0.108,0.877,412.0,
0.105,0.876,427.0,
0.102,0.868,443.0,
0.0992,0.881,459.0,
